WellID,TotalOilInNext6Months
562,10000
16,10000
5695,10000
6185,10000
7919,10000
7638,10000
6507,10000
1817,10000
5506,10000
5339,10000
5262,10000
7371,10000
7137,10000
7812,10000
7645,10000
6547,10000
6651,10000
6298,10000
13,10000
117,10000
17950,10000
5682,10000
7496,10000
7324,10000
7456,10000
8074,10000
1610,10000
1534,10000
5496,10000
5626,10000
7108,10000
7147,10000
7463,10000
467,10000
7637,10000
7226,10000
6780,10000
6514,10000
5280,10000
5403,10000
5636,10000
5454,10000
7088,10000
7468,10000
7685,10000
1045,10000
17956,10000
5345,10000
8086,10000
8003,10000
7751,10000
7783,10000
6641,10000
6376,10000
5265,10000
7775,10000
6705,10000
6860,10000
6190,10000
5486,10000
7705,10000
8028,10000
7938,10000
7168,10000
9192,10000
9467,10000
8554,10000
9962,10000
10693,10000
10382,10000
9963,10000
19,10000
5655,10000
5330,10000
7761,10000
6583,10000
6508,10000
6767,10000
9089,10000
8581,10000
9402,10000
9025,10000
8729,10000
8496,10000
8450,10000
9766,10000
10338,10000
10721,10000
10043,10000
10459,10000
5848,10000
5256,10000
5796,10000
5582,10000
6050,10000
6873,10000
8062,10000
9521,10000
9624,10000
9599,10000
9600,10000
9017,10000
8415,10000
10429,10000
10948,10000
10590,10000
4359,10000
4311,10000
6039,10000
6256,10000
5365,10000
5319,10000
8008,10000
7954,10000
6482,10000
9465,10000
9442,10000
9466,10000
8839,10000
9200,10000
9742,10000
10899,10000
9862,10000
10316,10000
10239,10000
5080,10000
5576,10000
5396,10000
5318,10000
7925,10000
6895,10000
8968,10000
8795,10000
9205,10000
9361,10000
8443,10000
9099,10000
10536,10000
10434,10000
10455,10000
10863,10000
10805,10000
10313,10000
10023,10000
5063,10000
5136,10000
5399,10000
7009,10000
7028,10000
7136,10000
6812,10000
9313,10000
9429,10000
9327,10000
8728,10000
9681,10000
10791,10000
10053,10000
10919,10000
10861,10000
10656,10000
10448,10000
4726,10000
4784,10000
5688,10000
6706,10000
7497,10000
8077,10000
6886,10000
9634,10000
9281,10000
9084,10000
8835,10000
8484,10000
8901,10000
8659,10000
9290,10000
11014,10000
10718,10000
10032,10000
4440,10000
5610,10000
7927,10000
7915,10000
7549,10000
6367,10000
6597,10000
6813,10000
8242,10000
8836,10000
8137,10000
8231,10000
8381,10000
9161,10000
10124,10000
10574,10000
9892,10000
10018,10000
325,10000
4422,10000
4444,10000
4391,10000
4643,10000
4371,10000
4495,10000
4743,10000
4497,10000
4456,10000
4434,10000
4452,10000
4645,10000
4439,10000
5476,10000
5526,10000
5243,10000
5766,10000
7048,10000
6903,10000
9563,10000
4441,10000
5040,10000
4982,10000
5849,10000
5571,10000
6253,10000
6172,10000
5819,10000
5598,10000
5502,10000
7713,10000
7433,10000
6509,10000
6528,10000
6533,10000
9287,10000
8726,10000
9048,10000
8519,10000
8335,10000
8652,10000
9787,10000
10874,10000
5074,10000
6222,10000
5594,10000
8022,10000
8053,10000
8174,10000
9359,10000
9546,10000
10521,10000
10779,10000
4468,10000
4462,10000
5155,10000
5142,10000
6224,10000
5600,10000
5634,10000
7561,10000
6740,10000
6788,10000
8762,10000
9552,10000
9183,10000
11069,10000
5489,10000
5984,10000
5964,10000
6127,10000
5437,10000
5854,10000
7480,10000
7644,10000
8932,10000
8298,10000
8717,10000
8256,10000
8586,10000
8805,10000
8225,10000
9803,10000
10275,10000
11026,10000
11008,10000
4421,10000
5003,10000
5210,10000
5340,10000
5628,10000
6913,10000
6543,10000
7299,10000
7406,10000
7675,10000
7579,10000
9370,10000
8994,10000
8681,10000
8328,10000
10480,10000
10558,10000
4503,10000
5071,10000
5701,10000
5676,10000
5878,10000
6586,10000
6699,10000
7250,10000
6782,10000
9264,10000
9626,10000
8907,10000
9629,10000
9032,10000
8149,10000
8742,10000
9581,10000
9751,10000
9937,10000
4892,10000
5753,10000
5543,10000
5293,10000
6927,10000
7718,10000
7759,10000
7405,10000
6535,10000
6733,10000
9443,10000
8505,10000
8925,10000
10807,10000
6335,10000
4480,10000
7248,10000
7912,10000
9795,10000
10113,10000
8766,10000
4947,10000
5031,10000
5672,10000
6145,10000
4703,10000
4633,10000
5569,10000
5737,10000
5925,10000
6340,10000
6379,10000
7037,10000
8763,10000
9969,10000
10009,10000
10267,10000
4347,10000
4648,10000
4685,10000
4845,10000
5020,10000
5371,10000
5683,10000
5792,10000
6462,10000
6523,10000
6667,10000
6955,10000
6962,10000
7191,10000
8133,10000
10068,10000
9605,10000
9575,10000
4667,10000
4688,10000
5754,10000
4630,10000
4780,10000
4963,10000
4996,10000
6386,10000
6381,10000
6581,10000
6805,10000
7703,10000
7905,10000
10305,10000
5082,10000
5554,10000
4684,10000
5377,10000
6107,10000
6538,10000
6680,10000
6723,10000
7516,10000
7828,10000
8411,10000
9300,10000
10182,10000
11036,10000
4989,10000
5048,10000
5640,10000
6327,10000
6596,10000
7067,10000
6731,10000
7839,10000
7709,10000
8662,10000
9336,10000
9603,10000
4544,10000
5724,10000
4528,10000
5433,10000
5714,10000
6093,10000
6353,10000
6599,10000
7062,10000
6763,10000
7131,10000
7416,10000
7232,10000
10847,10000
4418,10000
4529,10000
4574,10000
4920,10000
5062,10000
6350,10000
6414,10000
4785,10000
4828,10000
5920,10000
6141,10000
8240,10000
8754,10000
9783,10000
10639,10000
10394,10000
5180,10000
4900,10000
5430,10000
5678,10000
5716,10000
6207,10000
6214,10000
6412,10000
4507,10000
4646,10000
4765,10000
5777,10000
6084,10000
6339,10000
6390,10000
7179,10000
7187,10000
6957,10000
4809,10000
6157,10000
6843,10000
7026,10000
7044,10000
6801,10000
7539,10000
8874,10000
9114,10000
10221,10000
4344,10000
4783,10000
5018,10000
5412,10000
6088,10000
7438,10000
8665,10000
8979,10000
9100,10000
10840,10000
5151,10000
4397,10000
4878,10000
5060,10000
5642,10000
7956,10000
4411,10000
4786,10000
5603,10000
7851,10000
8197,10000
10118,10000
10672,10000
10829,10000
9584,10000
6076,10000
6879,10000
7083,10000
7661,10000
8232,10000
8758,10000
9764,10000
10680,10000
10953,10000
9525,10000
4948,10000
5049,10000
5354,10000
6506,10000
6802,10000
7950,10000
9140,10000
9899,10000
10707,10000
10817,10000
4345,10000
4539,10000
4604,10000
4812,10000
5546,10000
5859,10000
5990,10000
6617,10000
6491,10000
7486,10000
7610,10000
7514,10000
9998,10000
6136,10000
4744,10000
5406,10000
5989,10000
5825,10000
7011,10000
7536,10000
7231,10000
8114,10000
10287,10000
5188,10000
428,10000
1014,10000
1260,10000
1575,10000
1859,10000
1387,10000
1115,10000
1820,10000
190,10000
812,10000
769,10000
1004,10000
1229,10000
1146,10000
1639,10000
1092,10000
1819,10000
245,10000
750,10000
1107,10000
1267,10000
1609,10000
1006,10000
1539,10000
1778,10000
1026,10000
1791,10000
1511,10000
1516,10000
80,10000
241,10000
900,10000
359,10000
753,10000
1687,10000
1822,10000
1701,10000
352,10000
392,10000
859,10000
1003,10000
1795,10000
1281,10000
995,10000
1326,10000
4582,10000
6252,10000
1044,10000
495,10000
1297,10000
1571,10000
4316,10000
5090,10000
6045,10000
5617,10000
5743,10000
851,10000
1065,10000
1158,10000
1389,10000
1429,10000
1209,10000
4746,10000
4595,10000
5041,10000
6129,10000
5661,10000
5521,10000
230,10000
4496,10000
4674,10000
4772,10000
4814,10000
115,10000
1543,10000
4375,10000
4458,10000
6273,10000
5935,10000
6294,10000
5817,10000
6042,10000
5686,10000
51,10000
863,10000
876,10000
1414,10000
4388,10000
4680,10000
5800,10000
6197,10000
6069,10000
5926,10000
1094,10000
711,10000
984,10000
1204,10000
1500,10000
4700,10000
5143,10000
1788,10000
1688,10000
920,10000
878,10000
823,10000
892,10000
969,10000
1507,10000
1079,10000
4358,10000
5073,10000
6264,10000
5488,10000
1608,10000
323,10000
1908,10000
4823,10000
5104,10000
6110,10000
6122,10000
7427,10000
7313,10000
7862,10000
7266,10000
6580,10000
6468,10000
6718,10000
9001,10000
9401,10000
9242,10000
8796,10000
8194,10000
8266,10000
8437,10000
9738,10000
10446,10000
4430,10000
4454,10000
4881,10000
5951,10000
6195,10000
7273,10000
7857,10000
8000,10000
7879,10000
6785,10000
8697,10000
4601,10000
4730,10000
5184,10000
5197,10000
6008,10000
6026,10000
5599,10000
5364,10000
6885,10000
7673,10000
7430,10000
7478,10000
7358,10000
7278,10000
7932,10000
6837,10000
7611,10000
9270,10000
8886,10000
9004,10000
9305,10000
10758,10000
5601,10000
5968,10000
6969,10000
7941,10000
7989,10000
6889,10000
6453,10000
7079,10000
8126,10000
8689,10000
9430,10000
9323,10000
8205,10000
8655,10000
9421,10000
9720,10000
9722,10000
10754,10000
6022,10000
6153,10000
5607,10000
5742,10000
6988,10000
7264,10000
7074,10000
7195,10000
6789,10000
6368,10000
9150,10000
9572,10000
8903,10000
8345,10000
8585,10000
8432,10000
4716,10000
5821,10000
5539,10000
6258,10000
5660,10000
5289,10000
5635,10000
7332,10000
6402,10000
7441,10000
6573,10000
6730,10000
6872,10000
6890,10000
8765,10000
8735,10000
8797,10000
9703,10000
10832,10000
4815,10000
4962,10000
5079,10000
6019,10000
5446,10000
7682,10000
7482,10000
7363,10000
6361,10000
6726,10000
6887,10000
8115,10000
8998,10000
9144,10000
9080,10000
9000,10000
9495,10000
8319,10000
8965,10000
10451,10000
5203,10000
5748,10000
5356,10000
5296,10000
8009,10000
9218,10000
8985,10000
9005,10000
8872,10000
8399,10000
8706,10000
9718,10000
10074,10000
17990,10000
10109,10000
