Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
1,562,4548.0,15031.0,3.30496921723835,7923.0,1.74208443271768,31.0,4361.0,12504.0,2.8672322861729,4257.0,0.976152258656272,30.0,2911.0,8559.0,2.9402267262109203,2582.0,0.8869804190999659,31.0,2404.0,6081.0,2.52953410981697,1822.0,0.7579034941763729,31.0,1925.0,4608.0,2.39376623376623,1359.0,0.7059740259740259,30.0,1734.0,4000.0,2.30680507497117,1282.0,0.7393310265282579,31.0,15321.0
2,16,15199.0,0.0,0.0,0.0,0.0,30.0,11067.0,0.0,0.0,0.0,0.0,31.0,154.0,183.0,1.18831168831169,12.0,0.0779220779220779,1.0,3604.0,2493.0,0.6917314095449499,0.0,0.0,15.0,10441.0,13457.0,1.28886122018964,1197.0,0.114644191169428,31.0,7212.0,20610.0,2.85773710482529,0.0,0.0,30.0,61855.0
5,5695,8664.0,6527.0,0.7533471837488459,2748.0,0.317174515235457,17.0,6947.0,5068.0,0.729523535338995,6802.0,0.9791276810133872,29.0,3470.0,2525.0,0.727665706051873,2813.0,0.8106628242074929,19.0,1177.0,889.0,0.755310110450297,963.0,0.818181818181818,12.0,3216.0,1484.0,0.4614427860696521,2382.0,0.740671641791045,17.0,507.0,392.0,0.773175542406312,930.0,1.83431952662722,5.0,12371.0
6,6185,14408.0,9223.0,0.640130483064964,21573.0,1.49729317046085,21.0,13753.0,8659.0,0.629608085508616,15812.0,1.14971278993674,31.0,7103.0,4863.0,0.684640292834014,8190.0,1.15303392932564,25.0,4873.0,3176.0,0.6517545659757851,5546.0,1.13810794171968,20.0,6307.0,4311.0,0.683526240684953,7129.0,1.13033137783415,26.0,6849.0,4467.0,0.652212001752081,7475.0,1.0914002044094,31.0,23574.0
7,7919,10830.0,5868.0,0.541828254847645,3749.0,0.346168051708218,22.0,3712.0,1424.0,0.3836206896551721,5509.0,1.48410560344828,24.0,4807.0,1991.0,0.41418764302059496,10489.0,2.1820262117745,30.0,3703.0,2625.0,0.708884688090737,7594.0,2.05076964623278,30.0,6287.0,1160.0,0.18450771433116,3562.0,0.566565929696198,30.0,1648.0,473.0,0.287014563106796,3207.0,1.9459951456310705,28.0,3220.0
12,7638,24664.0,20872.0,0.8462536490431399,20220.0,0.8198183587414859,28.0,10145.0,14431.0,1.42247412518482,6489.0,0.6396254312469201,14.0,6808.0,9014.0,1.32403055229142,10236.0,1.5035252643948305,19.0,12511.0,12109.0,0.967868275917193,8110.0,0.64822955798897,30.0,13161.0,13112.0,0.996276878656637,7227.0,0.5491224071119221,30.0,1614.0,1812.0,1.12267657992565,1308.0,0.810408921933085,7.0,42752.0
15,6507,20873.0,15857.0,0.7596895510947159,11542.0,0.5529631581468879,18.0,20247.0,30007.0,1.4820467229713,7440.0,0.367461846199437,23.0,16390.0,24517.0,1.49585112873703,6553.0,0.3998169615619279,27.0,19350.0,29401.0,1.5194315245478,7196.0,0.3718863049095609,30.0,16644.0,28404.0,1.70656092285508,6379.0,0.38326123527998107,31.0,8869.0,14768.0,1.66512571879581,3568.0,0.4023001465779679,20.0,84359.0
19,1817,10142.0,13282.0,1.30960362847565,0.0,0.0,30.0,7788.0,12076.0,1.55059065228557,0.0,0.0,26.0,9468.0,20796.0,2.19645120405577,77.0,0.0081326573722011,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5742.0,18552.0,3.23092998955068,0.0,0.0,31.0,4412.0,16128.0,3.65548504079782,16.0,0.00362647325475975,30.0,65519.0
22,5506,10844.0,3501.0,0.322851346366654,10077.0,0.9292696421984508,30.0,7471.0,2399.0,0.321108285370098,6514.0,0.8719046981662429,31.0,4481.0,1297.0,0.289444320464182,4061.0,0.90627092166927,17.0,4502.0,997.0,0.221457130164371,4678.0,1.03909373611728,20.0,7016.0,1545.0,0.22021094640821,5642.0,0.804161915621437,31.0,7691.0,2130.0,0.276947081003771,6922.0,0.900013002210376,30.0,10429.0
24,5339,14812.0,7598.0,0.512962462867945,5799.0,0.39150688630839897,31.0,9758.0,6327.0,0.6483910637425699,3208.0,0.328755892600943,30.0,3379.0,1981.0,0.586268126664694,1036.0,0.306599585676236,22.0,8661.0,8099.0,0.935111419004734,3213.0,0.37097332871492894,27.0,7578.0,5777.0,0.7623383478490371,2523.0,0.332937450514648,30.0,6376.0,6251.0,0.980395232120452,2069.0,0.324498117942284,31.0,23197.0
